№ п/п,Відділ / Ініціатор платежу,Постачальник/ сайт ,Продукт / Послуга,Опис (деталі оплати),Дата оплати,Сума,Період дії (місяць/рік),Тип платежу (разовий / підписка),Статус (оплачено / заплановано),Коментар,
Лістопад 2025,,,,,,,,,,,
1,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.11.2025,50 USD,1 місяць,щомісячний,оплачено,,
2,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.11.2025,29 USD,1 місяць,щомісячний,оплачено,,
3,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.11.2026,407.70 USD,1 місяць,щомісячний,оплачено,Почему не можем отдать на бухгалтерию?,paypal?
4,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.11.2025,55.65 USD,1 місяць,щомісячний,оплачено,Почему не можем отдать на бухгалтерию?,
5,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.11.2025,30 USD,1 місяць,щомісячний,оплачено,,
6,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.11.2025,17 USD,1 місяць,щомісячний,оплачено,,
7,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.11.2025,"10,59 USD",1 місяць,щомісячний,оплачено,,
8,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,,
9,Олександр (маркетинг),Google ads,Реклама,Оплата рекламної компанії по 4 курсам,щоденні списання,600 USD,1 місяць,щомісячний,в процесі,,
10,Валерія (маркетинг),"FB, Inst ",Реклама,Оплата рекламної компанії по 4 курсам,щоденні списання,625 USD,1 місяць,щомісячний,в процесі,,
11,IT,Hostinger.com,Хостинг,Оплата рекламної компанії по 4 курсам,26.11.2025,990 USD,?,?,оплачено,,
Загальний бюджет за листопад: 2830 USD = 118 974 грн (еквівалентно за курсом 42.04 грн/USD станом на 4 листопада 2025),,,,,,,,,,,
Грудень 2025,,,,,,,,,,,
1,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.12.2026,30 USD,1 місяць,щомісячний,оплачено,,
2,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.12.2026,17 USD,1 місяць,щомісячний,оплачено,,
3,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.12.2026,50 USD,1 місяць,щомісячний,оплачено,,
4,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.12.2026,"10,59 USD",1 місяць,щомісячний,оплачено,,
5,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.12.2026,407.70 USD,1 місяць,щомісячний,оплачено,Почему не можем отдать на бухгалтерию?,
6,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.12.2026,55.65 USD,1 місяць,щомісячний,оплачено,Почему не можем отдать на бухгалтерию?,
7,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.12.2026,29 USD,1 місяць,щомісячний,оплачено,,
8,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,,
9,Олександр (маркетинг),Google ads,Реклама,Оплата рекламы,щоденні списання,400 USD,1 місяць,щомісячний,в процесі,,
10,Валерія (маркетинг),"FB, Inst ",Реклама,Оплата рекламної компанії по 4 курсам,щоденні списання,240 USD,1 місяць,щомісячний,в процесі,,
,,,,,,,,,,,
,,,,,,,,,,,
Загальний бюджет за грудень: 1 255 USD = 52 161 грн (еквівалентно за курсом 42.04 грн/USD станом на 4 листопада 2025),,,,,,,,,,,
Загальний бюджет за листопад + грудень: 3 095 USD = 129 515 грн (еквівалентно за курсом 42.04 грн/USD станом на 4 листопада 2025),,,,,,,,,,,
