сайт,продукт,дата,ціна,період,
,,,,,
,,,,,
godaddy,tcsavant.com,13.07.2026,46.14 usd,рік,
godaddy,avant.ws,18.09.2026,46.14 usd,рік,
godaddy,for-code.com,17.09.2026,46.14 usd,рік,
,,,,,
imena.ua,daks.ua,16.10.2026,2 940 грн,рік,
imena.ua,avant.od.ua,30.01.2026,546 грн,рік,
,,,,,
hostinger,Cloud Enterprise,27.06.2026,"37.281,60 грн",рік,
,KVM 2,12.06.2026,"12.355,20 грн",рік,
,,,,,
e-chat,,,,,
viber,380678008338,11.11.2025,30 usd,місяць,
telegram,380678008338,11.11.2025,17 usd,місяць,
,,,,,
account.box.com,Business Cloud,23.09.2026,486 eu,рік,
,,,,,
learndash.com,LearnDash,14.01.2026,200 usd,рік,
,,,,,
1password,team start pack,27.03.2026,"239,40 uds",рік,
,,,,,
tcsavant.kommo.com,CRM ,02.06.2026,4320 USD,рік,
,,,,,
Vimeo General (Old),Advanced Plan (500 video),03.03.2026,1080 usd,рік,змінили до 7ТБ обєму
Vimeo Media,2TB,02.12.2025,50 usd,місяць,
,,,,,
,,,,,
BILLING.HOSTPRO.UA/,ws.tcsavant.com,27/06/2026,"59,40 USD",рік,
,,,,,
https://adm.tools/,https://daks.club,27.07.2026,2 412.00 грн,рік,
https://control.imena.ua/,https://daks.club/,16.09.2026,,,
,,,,,
"по автоматизації в CRM, Авант",,,,,
make.com,Make Core plan,23 11 2025,"10,59 usd",місяць,
edenai.co,кредити для API,23 07 2025,20 usd,поповнення разове,
openai.com,кредити для API,23 07 2025,20 usd,поповнення разове,
,,,,,
"Видалений сервер SIA ""UA-Hosting""",,,,,
Server_4D9Y8N2,Фізичний сервер,до 10 числа,407.70 usd,місяць,
VPS (KVM) V,Віртуальний сервер,до 10 числа,55.65 usd,місяць,
,,,,,
Hey Gen ,ИИ,3 числа ,29 USD,місяць,
Hey Gen (доп),ИИ доп кредиты ,по необходимости,15 USD / 30 min,в течении месяца,
,,,,,
chatgpt.com,план ChatGPT Plus,автоматически продлевается 29 авг.,24 USD / $20+VAT,помесячно,оговорить возможность поднятия тарифа до плана Pro 200
