№ п/п,Відділ / Ініціатор платежу,Постачальник/ сайт ,Продукт / Послуга,Опис (деталі оплати),Дата оплати,Сума,Період дії (місяць/рік),Тип платежу (разовий / підписка),Статус (оплачено / заплановано),Коментар
Січень 2026,,,,,,,,,,
1,IT,imena.ua,Домен avant.od.ua,Продовження домену для корпоративного сайту,30.01.2026,546 грн,1 рік,щорічний,заплановано,
2,IT,learndash.com,Плагін LearnDash LMS,Щорічна ліцензія для навчальної платформи (онлайн-курси AVANT),14.01.2026,200 USD,1 рік,щорічний,Оплачено,
3,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.01.2026,30 USD,1 місяць,щомісячний,заплановано,
4,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.01.2026,17 USD,1 місяць,щомісячний,заплановано,
5,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.01.2026,50 USD,1 місяць,щомісячний,Оплачено,
6,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.01.2026,"10,59 USD",1 місяць,щомісячний,Оплачено,
9,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.01.2026,407.70 USD,1 місяць,щомісячний,Оплачено,Почему не можем отдать на бухгалтерию?
10,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.01.2026,55.65 USD,1 місяць,щомісячний,Оплачено,Почему не можем отдать на бухгалтерию?
11,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.01.2026,29 USD,1 місяць,щомісячний,Оплачено,
12,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
Загальний бюджет за січень,,,,,,,,,,
Лютий 2026,,,,,,,,,,
1,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.02.2026,30 USD,1 місяць,щомісячний,заплановано,
2,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.02.2026,17 USD,1 місяць,щомісячний,заплановано,
3,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.02.2026,50 USD,1 місяць,щомісячний,Оплачено,
4,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.02.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
5,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.02.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
6,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.02.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
7,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.02.2026,29 USD,1 місяць,щомісячний,Оплачено,
8,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
Загальний бюджет за лютий,,,,,,,,,,
Березень 2026,,,,,,,,,,
1,ІТ,Vimeo General (Old),Advanced Plan (500 video),"Щорічна підписка Vimeo Advanced - розміщення до 500 відео, аналітика, брендований плеєр",03.03.2026,780 USD,1 рік,щорічний,заплановано,
2,ІТ,1password,Team Starter Pack,"Щорічна підписка на сервіс керування корпоративними паролями для команди
27.03.2026",27.03.2026,239.40 USD,1 рік,щорічний,заплановано,
3,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.01.2026,30 USD,1 місяць,щомісячний,заплановано,
4,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.03.2026,17 USD,1 місяць,щомісячний,заплановано,
5,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.03.2026,50 USD,1 місяць,щомісячний,заплановано,
6,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.03.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
