"Название организации на которую осуществляется оплата. *все оплаты которые касаются провайдига, хостинга ,других веб сервисов, продвижения-рекламы и т.д. - всё, что связано с ""интернетными"" оплатами.","Адрес организации либо другая информация о ней
если нет физ адреса",Сумма (с \ без НДС)грн,"Если есть периодичность оплат (раз в месяц, квартал, год) укажите какая","Дата/мес начала
оплаты (для периодичных, но не ежемесячных)",
Бухгалтерия,,,,,
ТОВ Скайлайн,пр. Шевченко интернет,330,раз в месяц,,
ТОВ Інфозв*язок,пр. Шевченко  интернет                 договор    №1447290,308,раз в месяц,,
ТОВ Інтертелеком,пр .Шевченко  связь      л/с №1116127                  тел 701-37-60,по счету,раз в месяц,,
ТОВ Київстар,пр. Шевченко    дог.№75001795440 выд 28.06.2024      тел. 0678008338,по счету,раз в месяц,,
ТОВ Коллсапп ЮА,АВАНТ  телекомуникационые услуги дог. №9011 від 20.04.2023,395,раз в месяц,,
ТОВ Мирател,пр. Шевченко  тел. связь л/с №701452,"96,35",раз в месяц,,
ТОВ НВП  ТЕНЕТ,Черноморск   интернет  для бизнесу 150   л/с №652016 от 21.12.2022,691,раз в месяц,,
ТОВ Фарлеп,Черноморск      л/с № 670586 /14 от 01.02.2014,342,раз в месяц,,
ТОВ Хостинг,ДАКС,2038,раз в год ,,
ТОВ Хостро ЛАБ," домен  имя  tcsavant. сom тариф ""Простой""  12мес.","2347,67",раз в год,,
ТОВ Технологіі майбутнього,домен         avant.od.ua с       30.01.24 по 30.01.25г.,360,раз в год,,
ТОВ Технологіі майбутнього,хостинг план Стандарт  avant.od.ua  с 15.01.24 по 14.01.25г.,2112,раз в год,,
ТОВ Технологіі майбутнього,хостинг   avantical@proton.me дог. №3205/09 от 14.01.2009г.,300,раз в год,,
"ТОВ ""АЙТІ СОФТВЕР СОЛЮШЕНС""","Ліцензія на комп'ютерну  програму """"Ringostat""",,раз в год,,
Ringostat,Послуги з технічного забезпечення сервісу,"25090,42",раз в год,12.09.2025,
"Google Workspace Avant ТОВ ""МАКЛАУД""",1 ліцензія,980 EUR,раз в год,12.12.2025,
"Google Workspace Daks ТОВ ""МАКЛАУД""",2 ліцензії,"9637,27",раз в год,07.11.2025,192 usd
